id,consulta,intencion_esperada,intencion_predicha,tag_candidato,similitud_maxima,tokens_compartidos,acierto,tipo_variacion,observacion
1,hola quisiera orientación para ingresar,saludo,saludo,saludo,0.5669,1,True,variacion_linguistica,Saludo con solicitud de orientación.
2,"buenas, necesito apoyo con la ug",saludo,fallback,saludo,0.4597,1,False,consulta_corta,Saludo informal y breve.
3,agradezco mucho todo lo explicado,despedida,fallback,despedida,0.7071,1,False,variacion_linguistica,Cierre cordial con vocabulario diferente.
4,"ya resolví mi duda, hasta luego",despedida,fallback,despedida,1.0,1,False,variacion_linguistica,Despedida mediante una frase completa.
5,en qué página confirmo los avisos de admisión,canales_oficiales,canales_oficiales,canales_oficiales,0.5332,2,True,variacion_linguistica,Pregunta por fuente institucional.
6,cuáles son los canales ofisiales de la universidad,canales_oficiales,canales_oficiales,canales_oficiales,0.8872,3,True,error_tipografico,Error intencional en oficiales.
7,qué pasos debo completar para ingresar a la ug,etapas_admision,etapas_admision,etapas_admision,0.7893,2,True,variacion_linguistica,Consulta sobre secuencia de ingreso.
8,explícame las fases del ingreso universitario,etapas_admision,etapas_admision,etapas_admision,1.0,3,True,variacion_linguistica,Paráfrasis de etapas de admisión.
9,debo hacer primero el registro nasional,registro_nacional,registro_nacional,registro_nacional,0.6401,2,True,error_tipografico,Error intencional en nacional.
10,en qué sitio realizo el registro de aspirantes,registro_nacional,registro_nacional,registro_nacional,1.0,3,True,variacion_linguistica,Consulta por lugar de registro.
11,quiero postularme y elegir una carrera,inscripcion_postulacion,inscripcion_postulacion,inscripcion_postulacion,1.0,3,True,variacion_linguistica,Combina postulación y selección de carrera.
12,cómo abro un usuario para realizar la postulación,inscripcion_postulacion,inscripcion_postulacion,inscripcion_postulacion,0.7951,2,True,variacion_linguistica,Consulta sobre creación de cuenta.
13,qué día me corresponde rendir la prueba,cronograma_evaluaciones,cronograma_evaluaciones,cronograma_evaluaciones,0.5704,2,True,variacion_linguistica,Pregunta temporal sobre evaluación.
14,a qué hora será mi examen de ingreso,cronograma_evaluaciones,cronograma_evaluaciones,cronograma_evaluaciones,1.0,3,True,variacion_linguistica,Pregunta por horario.
15,qué contenidos evalúan en el examen de admisión,evaluacion_admision,fallback,evaluacion_admision,0.5907,1,False,variacion_linguistica,Consulta sobre contenido de la prueba.
16,la prueba depende del bloque de conosimientos,evaluacion_admision,evaluacion_admision,evaluacion_admision,0.8515,2,True,error_tipografico,Error intencional en conocimientos.
17,cómo determinan quién recibe un cupo,asignacion_cupos,asignacion_cupos,asignacion_cupos,1.0,3,True,variacion_linguistica,Pregunta por criterio de asignación.
18,no obtuve plaza aunque tuve buen puntaje,asignacion_cupos,asignacion_cupos,asignacion_cupos,1.0,3,True,ambigua,Consulta ambigua sobre cupo y puntaje.
19,"ya me dieron cupo, cómo puedo confirmarlo",aceptacion_cupo,aceptacion_cupo,aceptacion_cupo,0.5984,2,True,variacion_linguistica,Pregunta por confirmación posterior.
20,qué sucede si no confirmo el cupo a tiempo,aceptacion_cupo,aceptacion_cupo,aceptacion_cupo,0.7336,2,True,variacion_linguistica,Pregunta sobre no aceptar a tiempo.
21,qué programas universitarios puedo elegir,oferta_academica,oferta_academica,oferta_academica,0.7161,2,True,variacion_linguistica,Consulta sobre oferta académica.
22,qué finalidad tiene el curso previo a la carrera,nivelacion_objetivo,nivelacion_objetivo,nivelacion_objetivo,0.9064,3,True,variacion_linguistica,Pregunta por objetivo de nivelación.
23,cómo me inscribo en el curso de nivelación desde el siug,matricula_documentos_nivelacion,matricula_documentos_nivelacion,matricula_documentos_nivelacion,0.7559,3,True,variacion_linguistica,Consulta sobre matrícula y plataforma.
24,qué promedio debo alcanzar para pasar nivelación,aprobacion_nivelacion,aprobacion_nivelacion,aprobacion_nivelacion,0.8515,3,True,variacion_linguistica,Pregunta sobre aprobación.
25,en qué aula virtual recibo las clases de nivelación,plataformas_calendario,plataformas_calendario,plataformas_calendario,0.5681,2,True,variacion_linguistica,Pregunta por plataforma educativa.
26,cómo está el clima en guayaquil,fallback,fallback,oferta_academica,0.7647,1,True,fuera_dominio,Consulta meteorológica fuera del alcance.
27,quién ganó el partido de ayer,fallback,fallback,asignacion_cupos,0.66,1,True,fuera_dominio,Consulta deportiva fuera del alcance.
28,recomiéndame una película para esta noche,fallback,fallback,saludo,0.0,0,True,fuera_dominio,Consulta de entretenimiento.
29,cuánto es veinticinco más diecisiete,fallback,fallback,despedida,0.7071,1,True,fuera_dominio,Consulta matemática no relacionada.
30,dónde puedo comprar una computadora,fallback,canales_oficiales,canales_oficiales,0.6715,2,False,fuera_dominio,Consulta comercial fuera del alcance.
